
> star-ruchulu-backend@1.0.0 test
> jest --runInBand --coverage

----------------------------|---------|----------|---------|---------|---------------------------
File                        | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s         
----------------------------|---------|----------|---------|---------|---------------------------
All files                   |   50.39 |    21.42 |   32.35 |    51.6 |                           
 src                        |   95.23 |       50 |     100 |   95.23 |                           
  app.js                    |   95.23 |       50 |     100 |   95.23 | 22                        
 src/controllers            |      60 |       25 |   55.55 |      60 |                           
  contactController.js      |    87.5 |      100 |     100 |    87.5 | 6                         
  orderController.js        |   57.14 |      100 |      50 |   57.14 | 6,14-19                   
  productController.js      |   46.42 |        0 |      40 |   46.42 | 8,17-18,23-27,32-36,41-45 
  subscriptionController.js |      80 |       50 |     100 |      80 | 6,9                       
 src/middleware             |      70 |       50 |      50 |      70 |                           
  errorHandler.js           |     100 |       50 |     100 |     100 | 2-7                       
  notFound.js               |      40 |      100 |       0 |      40 | 2-4                       
 src/models                 |   15.38 |        0 |       0 |   15.58 |                           
  contactModel.js           |    37.5 |      100 |       0 |    37.5 | 5-15                      
  orderModel.js             |   11.11 |        0 |       0 |   11.53 | 5-58                      
  productModel.js           |    8.33 |        0 |       0 |    8.33 | 6-120                     
  subscriptionModel.js      |   42.85 |        0 |       0 |   42.85 | 5-14                      
 src/routes                 |     100 |      100 |     100 |     100 |                           
  contactRoutes.js          |     100 |      100 |     100 |     100 |                           
  orderRoutes.js            |     100 |      100 |     100 |     100 |                           
  productRoutes.js          |     100 |      100 |     100 |     100 |                           
  subscriptionRoutes.js     |     100 |      100 |     100 |     100 |                           
 src/services               |   46.77 |    28.57 |   55.55 |   50.87 |                           
  contactService.js         |   71.42 |       60 |     100 |   71.42 | 8-9                       
  orderService.js           |   27.58 |    17.64 |      50 |      32 | 11-38,46-48               
  productService.js         |   73.33 |       50 |      40 |   78.57 | 14,18,22                  
  subscriptionService.js    |   45.45 |       25 |     100 |   45.45 | 9-17                      
----------------------------|---------|----------|---------|---------|---------------------------
